"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Charlie: I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D. </s></s> Olivia: I'm gonna- I'm gonna bring security over and have them escort you out. </s></s> Charlie: Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D. </s></s> Charlie: That's just dumb. </s></s> Olivia: But you filled out the wrong form and you're in the wrong line and you're wasting both of our times. </s></s> [Current] Charlie: I filled out the wrong form because they made me fill out the wrong form!","Ses05M_impro01_M021","Ses05M_impro01","145.77","148.79","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M021.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: I'm gonna- I'm gonna bring security over and have them escort you out. </s></s> Charlie: Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D. </s></s> Charlie: That's just dumb. </s></s> Olivia: But you filled out the wrong form and you're in the wrong line and you're wasting both of our times. </s></s> Charlie: I filled out the wrong form because they made me fill out the wrong form! </s></s> [Current] Olivia: Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.","Ses05M_impro01_F023","Ses05M_impro01","148.43","152.75","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F023.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","ang"
"[Previous] Charlie: Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D. </s></s> Charlie: That's just dumb. </s></s> Olivia: But you filled out the wrong form and you're in the wrong line and you're wasting both of our times. </s></s> Charlie: I filled out the wrong form because they made me fill out the wrong form! </s></s> Olivia: Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now. </s></s> [Current] Charlie: This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.","Ses05M_impro01_M022","Ses05M_impro01","152.31","160.32","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M022.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Current] Charlie: D.S.L. Extreme, can I help you?","Ses05M_impro08_M000","Ses05M_impro08","2.7277","5.36","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Charlie: D.S.L. Extreme, can I help you? </s></s> [Current] Olivia: Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.","Ses05M_impro08_F000","Ses05M_impro08","4.45","31.2","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","fru"
"[Previous] Charlie: D.S.L. Extreme, can I help you? </s></s> Olivia: Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again. </s></s> [Current] Charlie: This happens every two weeks?","Ses05M_impro08_M001","Ses05M_impro08","30.37","32.89","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Charlie: D.S.L. Extreme, can I help you? </s></s> Olivia: Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again. </s></s> Charlie: This happens every two weeks? </s></s> [Current] Olivia: Yeah.  That my service just goes out.","Ses05M_impro08_F001","Ses05M_impro08","31.86","34.84","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","fru"
"[Previous] Charlie: D.S.L. Extreme, can I help you? </s></s> Olivia: Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again. </s></s> Charlie: This happens every two weeks? </s></s> Olivia: Yeah.  That my service just goes out. </s></s> [Current] Charlie: You've lost your connection.","Ses05M_impro08_M002","Ses05M_impro08","34.13","35.79","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Charlie: D.S.L. Extreme, can I help you? </s></s> Olivia: Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again. </s></s> Charlie: This happens every two weeks? </s></s> Olivia: Yeah.  That my service just goes out. </s></s> Charlie: You've lost your connection. </s></s> [Current] Olivia: yeah.","Ses05M_impro08_F002","Ses05M_impro08","35.21","36.19","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","fru"
"[Previous] Olivia: Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again. </s></s> Charlie: This happens every two weeks? </s></s> Olivia: Yeah.  That my service just goes out. </s></s> Charlie: You've lost your connection. </s></s> Olivia: yeah. </s></s> [Current] Charlie: okay.","Ses05M_impro08_M003","Ses05M_impro08","35.8","36.8","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M003.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Charlie: This happens every two weeks? </s></s> Olivia: Yeah.  That my service just goes out. </s></s> Charlie: You've lost your connection. </s></s> Olivia: yeah. </s></s> Charlie: okay. </s></s> [Current] Olivia: And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-","Ses05M_impro08_F003","Ses05M_impro08","36.36","47.06","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F003.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","fru"
"[Previous] Olivia: Yeah.  That my service just goes out. </s></s> Charlie: You've lost your connection. </s></s> Olivia: yeah. </s></s> Charlie: okay. </s></s> Olivia: And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And- </s></s> [Current] Charlie: Hmm.  Mmm.","Ses05M_impro08_M004","Ses05M_impro08","46.13","48.3","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Charlie: You've lost your connection. </s></s> Olivia: yeah. </s></s> Charlie: okay. </s></s> Olivia: And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And- </s></s> Charlie: Hmm.  Mmm. </s></s> [Current] Olivia: Is not, It it It will work again for like a week and then it goes out again.","Ses05M_impro08_F004","Ses05M_impro08","47.07","51.9","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","fru"
"[Previous] Olivia: yeah. </s></s> Charlie: okay. </s></s> Olivia: And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And- </s></s> Charlie: Hmm.  Mmm. </s></s> Olivia: Is not, It it It will work again for like a week and then it goes out again. </s></s> [Current] Charlie: Has somebody tried to pin your site?","Ses05M_impro08_M005","Ses05M_impro08","51.1","53.68","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Charlie: okay. </s></s> Olivia: And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And- </s></s> Charlie: Hmm.  Mmm. </s></s> Olivia: Is not, It it It will work again for like a week and then it goes out again. </s></s> Charlie: Has somebody tried to pin your site? </s></s> [Current] Olivia: Uh, yeah.  We've pinned it a couple of times.","Ses05M_impro08_F005","Ses05M_impro08","53.02","56.23","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Olivia: And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And- </s></s> Charlie: Hmm.  Mmm. </s></s> Olivia: Is not, It it It will work again for like a week and then it goes out again. </s></s> Charlie: Has somebody tried to pin your site? </s></s> Olivia: Uh, yeah.  We've pinned it a couple of times. </s></s> [Current] Charlie: Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?","Ses05M_impro08_M006","Ses05M_impro08","55.52","61.98","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Charlie: Hmm.  Mmm. </s></s> Olivia: Is not, It it It will work again for like a week and then it goes out again. </s></s> Charlie: Has somebody tried to pin your site? </s></s> Olivia: Uh, yeah.  We've pinned it a couple of times. </s></s> Charlie: Okay. Um-  Well, I don't know.  And it consistently happens every two weeks? </s></s> [Current] Olivia: Pretty much, yeah - I don't know if it's, like, bad phone lines or something.","Ses05M_impro08_F006","Ses05M_impro08","61.5","66.91","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
"[Previous] Olivia: Is not, It it It will work again for like a week and then it goes out again. </s></s> Charlie: Has somebody tried to pin your site? </s></s> Olivia: Uh, yeah.  We've pinned it a couple of times. </s></s> Charlie: Okay. Um-  Well, I don't know.  And it consistently happens every two weeks? </s></s> Olivia: Pretty much, yeah - I don't know if it's, like, bad phone lines or something. </s></s> [Current] Charlie: Well, you know what, does your D.S.L. cable -- you have D.S.L., right?","Ses05M_impro08_M007","Ses05M_impro08","65.87","69.61","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M007.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro08.avi","neu"
