"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Hailey: I don't mind worrying about all the paperwork.  You know-- </s></s> Asher: So... </s></s> Hailey: Because, I don't have to like make that decision anymore.  I don't have to try and decide, like, what the bad school I'm going to go to is. you know </s></s> Asher: Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess. </s></s> Hailey: I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited. </s></s> [Current] Asher: That'll be awesome.","Ses02F_impro07_M018","Ses02F_impro07","108.7087","110.3028","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M018.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","hap"
"[Previous] Asher: So... </s></s> Hailey: Because, I don't have to like make that decision anymore.  I don't have to try and decide, like, what the bad school I'm going to go to is. you know </s></s> Asher: Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess. </s></s> Hailey: I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited. </s></s> Asher: That'll be awesome. </s></s> [Current] Asher: I mean because you went to the campus before, right?","Ses02F_impro07_M019","Ses02F_impro07","110.3312","112.55","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","hap"
"[Previous] Hailey: Because, I don't have to like make that decision anymore.  I don't have to try and decide, like, what the bad school I'm going to go to is. you know </s></s> Asher: Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess. </s></s> Hailey: I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited. </s></s> Asher: That'll be awesome. </s></s> Asher: I mean because you went to the campus before, right? </s></s> [Current] Hailey: Yeah, oh totally.  It's a beautiful campus.  It's gonna be really nice.  Um, and everyone is friendly and like there's ivy on all the walls.  Oh, it's just so--it's so like collegiate.","Ses02F_impro07_F019","Ses02F_impro07","111.95","121.29","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F019.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess. </s></s> Hailey: I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited. </s></s> Asher: That'll be awesome. </s></s> Asher: I mean because you went to the campus before, right? </s></s> Hailey: Yeah, oh totally.  It's a beautiful campus.  It's gonna be really nice.  Um, and everyone is friendly and like there's ivy on all the walls.  Oh, it's just so--it's so like collegiate. </s></s> [Current] Hailey: You know what I mean?  Like, it's like exactly what I want.","Ses02F_impro07_F020","Ses02F_impro07","121.3","123.8909","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F020.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited. </s></s> Asher: That'll be awesome. </s></s> Asher: I mean because you went to the campus before, right? </s></s> Hailey: Yeah, oh totally.  It's a beautiful campus.  It's gonna be really nice.  Um, and everyone is friendly and like there's ivy on all the walls.  Oh, it's just so--it's so like collegiate. </s></s> Hailey: You know what I mean?  Like, it's like exactly what I want. </s></s> [Current] Hailey: Well, you know, I've thought about it but they have so many things that I might--Like try some things out first...","Ses02F_impro07_F021","Ses02F_impro07","125.8858","133.4","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: That'll be awesome. </s></s> Asher: I mean because you went to the campus before, right? </s></s> Hailey: Yeah, oh totally.  It's a beautiful campus.  It's gonna be really nice.  Um, and everyone is friendly and like there's ivy on all the walls.  Oh, it's just so--it's so like collegiate. </s></s> Hailey: You know what I mean?  Like, it's like exactly what I want. </s></s> Hailey: Well, you know, I've thought about it but they have so many things that I might--Like try some things out first... </s></s> [Current] Hailey: ...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean?","Ses02F_impro07_F022","Ses02F_impro07","133.42","144.7518","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: I mean because you went to the campus before, right? </s></s> Hailey: Yeah, oh totally.  It's a beautiful campus.  It's gonna be really nice.  Um, and everyone is friendly and like there's ivy on all the walls.  Oh, it's just so--it's so like collegiate. </s></s> Hailey: You know what I mean?  Like, it's like exactly what I want. </s></s> Hailey: Well, you know, I've thought about it but they have so many things that I might--Like try some things out first... </s></s> Hailey: ...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean? </s></s> [Current] Hailey: So, um, so I don't know.","Ses02F_impro07_F023","Ses02F_impro07","144.76","146.45","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Yeah, oh totally.  It's a beautiful campus.  It's gonna be really nice.  Um, and everyone is friendly and like there's ivy on all the walls.  Oh, it's just so--it's so like collegiate. </s></s> Hailey: You know what I mean?  Like, it's like exactly what I want. </s></s> Hailey: Well, you know, I've thought about it but they have so many things that I might--Like try some things out first... </s></s> Hailey: ...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean? </s></s> Hailey: So, um, so I don't know. </s></s> [Current] Hailey: I mean I'm gonna take a bunch of stuff and see.","Ses02F_impro07_F024","Ses02F_impro07","146.47","148.65","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F024.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: You know what I mean?  Like, it's like exactly what I want. </s></s> Hailey: Well, you know, I've thought about it but they have so many things that I might--Like try some things out first... </s></s> Hailey: ...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean? </s></s> Hailey: So, um, so I don't know. </s></s> Hailey: I mean I'm gonna take a bunch of stuff and see. </s></s> [Current] Asher: Oh man.","Ses02F_impro07_M023","Ses02F_impro07","148.7694","150.1409","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Well, you know, I've thought about it but they have so many things that I might--Like try some things out first... </s></s> Hailey: ...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean? </s></s> Hailey: So, um, so I don't know. </s></s> Hailey: I mean I'm gonna take a bunch of stuff and see. </s></s> Asher: Oh man. </s></s> [Current] Hailey: I- They have like--they just have so many like prestigious like this school is top ten and like the departments within it, you know what I mean.","Ses02F_impro07_F025","Ses02F_impro07","148.67","156.3102","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F025.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: ...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean? </s></s> Hailey: So, um, so I don't know. </s></s> Hailey: I mean I'm gonna take a bunch of stuff and see. </s></s> Asher: Oh man. </s></s> Hailey: I- They have like--they just have so many like prestigious like this school is top ten and like the departments within it, you know what I mean. </s></s> [Current] Hailey: I know, I get to be one of those now--I'll like walk around and be like a U.S.C..  You know what I mean.","Ses02F_impro07_F026","Ses02F_impro07","159.7568","165.88","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: So, um, so I don't know. </s></s> Hailey: I mean I'm gonna take a bunch of stuff and see. </s></s> Asher: Oh man. </s></s> Hailey: I- They have like--they just have so many like prestigious like this school is top ten and like the departments within it, you know what I mean. </s></s> Hailey: I know, I get to be one of those now--I'll like walk around and be like a U.S.C..  You know what I mean. </s></s> [Current] Asher: Ahh. Yeah. [GARBAGE]","Ses02F_impro07_M027","Ses02F_impro07","163.24","164.93","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M027.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: I mean I'm gonna take a bunch of stuff and see. </s></s> Asher: Oh man. </s></s> Hailey: I- They have like--they just have so many like prestigious like this school is top ten and like the departments within it, you know what I mean. </s></s> Hailey: I know, I get to be one of those now--I'll like walk around and be like a U.S.C..  You know what I mean. </s></s> Asher: Ahh. Yeah. [GARBAGE] </s></s> [Current] Asher: You'll be like are you a fan or a student you know? Student. [LAUGHTER] Oh man, that's awesome.","Ses02F_impro07_M028","Ses02F_impro07","165.5326","173.6674","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M028.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Oh man. </s></s> Hailey: I- They have like--they just have so many like prestigious like this school is top ten and like the departments within it, you know what I mean. </s></s> Hailey: I know, I get to be one of those now--I'll like walk around and be like a U.S.C..  You know what I mean. </s></s> Asher: Ahh. Yeah. [GARBAGE] </s></s> Asher: You'll be like are you a fan or a student you know? Student. [LAUGHTER] Oh man, that's awesome. </s></s> [Current] Hailey: And you'll be like...","Ses02F_impro07_F027","Ses02F_impro07","166.96","168.26","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F027.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: I- They have like--they just have so many like prestigious like this school is top ten and like the departments within it, you know what I mean. </s></s> Hailey: I know, I get to be one of those now--I'll like walk around and be like a U.S.C..  You know what I mean. </s></s> Asher: Ahh. Yeah. [GARBAGE] </s></s> Asher: You'll be like are you a fan or a student you know? Student. [LAUGHTER] Oh man, that's awesome. </s></s> Hailey: And you'll be like... </s></s> [Current] Hailey: Student. I'm a student. Yes I am, Thank you very much.","Ses02F_impro07_F028","Ses02F_impro07","168.29","172.3","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: I know, I get to be one of those now--I'll like walk around and be like a U.S.C..  You know what I mean. </s></s> Asher: Ahh. Yeah. [GARBAGE] </s></s> Asher: You'll be like are you a fan or a student you know? Student. [LAUGHTER] Oh man, that's awesome. </s></s> Hailey: And you'll be like... </s></s> Hailey: Student. I'm a student. Yes I am, Thank you very much. </s></s> [Current] Hailey: [BREATHING]","Ses02F_impro07_F029","Ses02F_impro07","172.53","173.6","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F029.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Ahh. Yeah. [GARBAGE] </s></s> Asher: You'll be like are you a fan or a student you know? Student. [LAUGHTER] Oh man, that's awesome. </s></s> Hailey: And you'll be like... </s></s> Hailey: Student. I'm a student. Yes I am, Thank you very much. </s></s> Hailey: [BREATHING] </s></s> [Current] Asher: A U.S.C. graduate now. You're set.","Ses02F_impro07_M029","Ses02F_impro07","173.7","178.78599999999997","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M029.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
